,vmax_CoM,B0,Te0,L_par,R_c
9200,0.09085641664933064,0.11124836383387447,9.948821589536966,126.49335362762213,0.49769483059644704
9201,0.08872939005959779,0.13154732706025243,9.948821589536966,126.49335362762213,0.49769483059644704
9202,0.09786587728376617,0.11124836383387447,19.14938886817545,126.49335362762213,0.49769483059644704
9203,0.07829707947166753,0.11124836383387447,9.948821589536966,83.26034702807665,0.49769483059644704
9204,0.0939281107239367,0.11124836383387447,9.948821589536966,126.49335362762213,0.4468592550605536
9205,0.08964232388461824,0.11124836383387447,19.14938886817545,83.26034702807665,0.4468592550605536
9206,0.07921243013333878,0.13154732706025243,9.948821589536966,83.26034702807665,0.4468592550605536
9207,0.09943849759292789,0.13154732706025243,19.14938886817545,126.49335362762213,0.4468592550605536
9208,0.0846313045185525,0.13154732706025243,19.14938886817545,83.26034702807665,0.49769483059644704
9209,0.08782271793461405,0.13154732706025243,19.14938886817545,83.26034702807665,0.4468592550605536
9210,0.024942560983618023,2.2931166434660555,24.66379226315767,38.035435955226426,0.7764673959463835
9211,0.028851397346443264,1.657351517956704,24.66379226315767,38.035435955226426,0.7764673959463835
9212,0.02591485398079385,2.2931166434660555,31.920886457711465,38.035435955226426,0.7764673959463835
9213,0.0235659494283027,2.2931166434660555,24.66379226315767,19.54328710138798,0.7764673959463835
9214,0.024464798920234898,2.2931166434660555,24.66379226315767,38.035435955226426,0.8050672290846705
9215,0.024026285151194315,2.2931166434660555,31.920886457711465,19.54328710138798,0.8050672290846705
9216,0.026673753789509647,1.657351517956704,24.66379226315767,19.54328710138798,0.8050672290846705
9217,0.02962342608225299,1.657351517956704,31.920886457711465,38.035435955226426,0.8050672290846705
9218,0.02850360229058424,1.657351517956704,31.920886457711465,19.54328710138798,0.7764673959463835
9219,0.027936146605497925,1.657351517956704,31.920886457711465,19.54328710138798,0.8050672290846705
9220,0.028966512534680078,2.5375304584391416,16.858975965715945,68.1066581338644,0.4237105680629611
9221,0.028574279884196585,2.588622721936554,16.858975965715945,68.1066581338644,0.4237105680629611
9222,0.03170971384679433,2.5375304584391416,26.116441788524394,68.1066581338644,0.4237105680629611
9223,0.029385092253505718,2.5375304584391416,16.858975965715945,124.79038415551186,0.4237105680629611
9224,0.022711649147822754,2.5375304584391416,16.858975965715945,68.1066581338644,0.7355308346450329
9225,0.024046446069405647,2.5375304584391416,26.116441788524394,124.79038415551186,0.7355308346450329
9226,0.021514673695492093,2.588622721936554,16.858975965715945,124.79038415551186,0.7355308346450329
9227,0.025032198642293224,2.588622721936554,26.116441788524394,68.1066581338644,0.7355308346450329
9228,0.028994962016440695,2.588622721936554,26.116441788524394,124.79038415551186,0.4237105680629611
9229,0.023483456465328345,2.588622721936554,26.116441788524394,124.79038415551186,0.7355308346450329
9230,0.03265616037606378,1.6104962959885598,35.45257787350565,34.209076049923894,0.7027862587943674
9231,0.039384899791912176,1.0628171221353113,35.45257787350565,34.209076049923894,0.7027862587943674
9232,0.02456428122604848,1.6104962959885598,11.08923130836338,34.209076049923894,0.7027862587943674
9233,0.03378223921026802,1.6104962959885598,35.45257787350565,61.08908470720053,0.7027862587943674
9234,0.04111814571660943,1.6104962959885598,35.45257787350565,34.209076049923894,0.4875518532469869
9235,0.030452831811999204,1.6104962959885598,11.08923130836338,61.08908470720053,0.4875518532469869
9236,0.04902935058998992,1.0628171221353113,35.45257787350565,61.08908470720053,0.4875518532469869
9237,0.03782875763135962,1.0628171221353113,11.08923130836338,34.209076049923894,0.4875518532469869
9238,0.030768760356295388,1.0628171221353113,11.08923130836338,61.08908470720053,0.7027862587943674
9239,0.03710017128105392,1.0628171221353113,11.08923130836338,61.08908470720053,0.4875518532469869
9240,0.033538530089572305,1.2319720068946483,18.237712596543137,65.34565698355436,0.6392185583710671
9241,0.029957560374896275,1.6166524650529028,18.237712596543137,65.34565698355436,0.6392185583710671
9242,0.031730363672977546,1.2319720068946483,14.986954983510078,65.34565698355436,0.6392185583710671
9243,0.03379952590330504,1.2319720068946483,18.237712596543137,111.79476105421782,0.6392185583710671
9244,0.03465906355995685,1.2319720068946483,18.237712596543137,65.34565698355436,0.6000205898657441
9245,0.032780182125861757,1.2319720068946483,14.986954983510078,111.79476105421782,0.6000205898657441
9246,0.03169913434248883,1.6166524650529028,18.237712596543137,111.79476105421782,0.6000205898657441
9247,0.029181222467741463,1.6166524650529028,14.986954983510078,65.34565698355436,0.6000205898657441
9248,0.02877292497214512,1.6166524650529028,14.986954983510078,111.79476105421782,0.6392185583710671
9249,0.029771785462799016,1.6166524650529028,14.986954983510078,111.79476105421782,0.6000205898657441
9250,0.026806792589923134,2.9160307499580087,35.18003717381507,99.12076592296363,0.33670149855315684
9251,0.022588357845961582,3.1908482626080517,35.18003717381507,99.12076592296363,0.33670149855315684
9252,0.02676830474229064,2.9160307499580087,35.493703343346716,99.12076592296363,0.33670149855315684
9253,0.033156338715343736,2.9160307499580087,35.18003717381507,50.06840109825134,0.33670149855315684
9254,0.02473628042935161,2.9160307499580087,35.18003717381507,99.12076592296363,0.5480347573757172
9255,0.02778760926958057,2.9160307499580087,35.493703343346716,50.06840109825134,0.5480347573757172
9256,0.027723297083866782,3.1908482626080517,35.18003717381507,50.06840109825134,0.5480347573757172
9257,0.022322071527014486,3.1908482626080517,35.493703343346716,99.12076592296363,0.5480347573757172
9258,0.03190172105678357,3.1908482626080517,35.493703343346716,50.06840109825134,0.33670149855315684
9259,0.027702185110683786,3.1908482626080517,35.493703343346716,50.06840109825134,0.5480347573757172
9260,0.014197811928170267,1.9026717841625216,7.446516569890083,6.71360836327076,0.8628869695588948
9261,0.01315316644468112,2.2573127407580618,7.446516569890083,6.71360836327076,0.8628869695588948
9262,0.022974308969423873,1.9026717841625216,30.28752036131919,6.71360836327076,0.8628869695588948
9263,0.0181295957590919,1.9026717841625216,7.446516569890083,70.39581764638424,0.8628869695588948
9264,0.022674406645819545,1.9026717841625216,7.446516569890083,6.71360836327076,0.317517221532762
9265,0.045276857821590966,1.9026717841625216,30.28752036131919,70.39581764638424,0.317517221532762
9266,0.02979141747346148,2.2573127407580618,7.446516569890083,70.39581764638424,0.317517221532762
9267,0.03715551824643626,2.2573127407580618,30.28752036131919,6.71360836327076,0.317517221532762
9268,0.02591897265301668,2.2573127407580618,30.28752036131919,70.39581764638424,0.8628869695588948
9269,0.04012862719173427,2.2573127407580618,30.28752036131919,70.39581764638424,0.317517221532762
9270,0.061559201720228884,0.5016699184663594,28.272333831526343,95.54087418019772,0.5606801876798273
9271,0.05321069381170673,0.6831183521077037,28.272333831526343,95.54087418019772,0.5606801876798273
9272,0.04694489372559474,0.5016699184663594,7.507773954607547,95.54087418019772,0.5606801876798273
9273,0.05224108176480513,0.5016699184663594,28.272333831526343,8.653818227350712,0.5606801876798273
9274,0.05526973524320056,0.5016699184663594,28.272333831526343,95.54087418019772,0.8594182569533588
9275,0.04093192624713993,0.5016699184663594,7.507773954607547,8.653818227350712,0.8594182569533588
9276,0.0417277409324015,0.6831183521077037,28.272333831526343,8.653818227350712,0.8594182569533588
9277,0.03683633358741645,0.6831183521077037,7.507773954607547,95.54087418019772,0.8594182569533588
9278,0.034599110040289816,0.6831183521077037,7.507773954607547,8.653818227350712,0.5606801876798273
9279,0.03407281360705383,0.6831183521077037,7.507773954607547,8.653818227350712,0.8594182569533588
9280,0.06588714378449367,0.5475015104748309,19.05805498585105,111.57978430092335,0.39705524649471047
9281,0.026120850670849904,2.8587613628245894,19.05805498585105,111.57978430092335,0.39705524649471047
9282,0.05929231393383816,0.5475015104748309,11.77454726137221,111.57978430092335,0.39705524649471047
9283,0.06332381935135345,0.5475015104748309,19.05805498585105,77.01044940799476,0.39705524649471047
9284,0.05112072705014725,0.5475015104748309,19.05805498585105,111.57978430092335,0.791350575350225
9285,0.045321308960410533,0.5475015104748309,11.77454726137221,77.01044940799476,0.791350575350225
9286,0.02214294190707733,2.8587613628245894,19.05805498585105,77.01044940799476,0.791350575350225
9287,0.0185022383921023,2.8587613628245894,11.77454726137221,111.57978430092335,0.791350575350225
9288,0.025451571116718696,2.8587613628245894,11.77454726137221,77.01044940799476,0.39705524649471047
9289,0.019765693959925557,2.8587613628245894,11.77454726137221,77.01044940799476,0.791350575350225
9290,0.030728245772479568,1.8559692811220885,33.219836831837895,53.858771309256554,0.7276838527992369
9291,0.03572813087157556,1.2844708799384537,33.219836831837895,53.858771309256554,0.7276838527992369
9292,0.029162316695874324,1.8559692811220885,25.708481169678276,53.858771309256554,0.7276838527992369
9293,0.027643483386782464,1.8559692811220885,33.219836831837895,14.31205021739006,0.7276838527992369
9294,0.04087081358375144,1.8559692811220885,33.219836831837895,53.858771309256554,0.4322997394949198
9295,0.03538991647656076,1.8559692811220885,25.708481169678276,14.31205021739006,0.4322997394949198
9296,0.04492965816098149,1.2844708799384537,33.219836831837895,14.31205021739006,0.4322997394949198
9297,0.04543991515674861,1.2844708799384537,25.708481169678276,53.858771309256554,0.4322997394949198
9298,0.030672998222144088,1.2844708799384537,25.708481169678276,14.31205021739006,0.7276838527992369
9299,0.04179925244898186,1.2844708799384537,25.708481169678276,14.31205021739006,0.4322997394949198
9300,0.021648117599397665,2.9738603672944013,7.715071438252926,83.06641952246427,0.473373106867075
9301,0.044105859138653614,0.6422744187526405,7.715071438252926,83.06641952246427,0.473373106867075
9302,0.02619177705855691,2.9738603672944013,30.942803170718257,83.06641952246427,0.473373106867075
9303,0.02129003234949778,2.9738603672944013,7.715071438252926,98.66879740059376,0.473373106867075
9304,0.02115137843429693,2.9738603672944013,7.715071438252926,83.06641952246427,0.5036128291860222
9305,0.024479777461237973,2.9738603672944013,30.942803170718257,98.66879740059376,0.5036128291860222
9306,0.04280705694691278,0.6422744187526405,7.715071438252926,98.66879740059376,0.5036128291860222
9307,0.05862751185486559,0.6422744187526405,30.942803170718257,83.06641952246427,0.5036128291860222
9308,0.060935027733648894,0.6422744187526405,30.942803170718257,98.66879740059376,0.473373106867075
9309,0.059078932132251794,0.6422744187526405,30.942803170718257,98.66879740059376,0.5036128291860222
9310,0.03201312424062053,1.1734493700787427,26.86172607839108,18.185070942342282,0.803718901053071
9311,0.023703830938757164,2.216563354153186,26.86172607839108,18.185070942342282,0.803718901053071
9312,0.030090995645878138,1.1734493700787427,19.299152465537194,18.185070942342282,0.803718901053071
9313,0.033959554944885895,1.1734493700787427,26.86172607839108,35.98555596619845,0.803718901053071
9314,0.032826888982526725,1.1734493700787427,26.86172607839108,18.185070942342282,0.7477460280060768
9315,0.032767294702352956,1.1734493700787427,19.299152465537194,35.98555596619845,0.7477460280060768
9316,0.026180250857578358,2.216563354153186,26.86172607839108,35.98555596619845,0.7477460280060768
9317,0.02244820600753883,2.216563354153186,19.299152465537194,18.185070942342282,0.7477460280060768
9318,0.02341570259522996,2.216563354153186,19.299152465537194,35.98555596619845,0.803718901053071
9319,0.02421370006413781,2.216563354153186,19.299152465537194,35.98555596619845,0.7477460280060768
9320,0.022580957353056874,1.569925069436431,9.646979225426913,50.24849000871182,0.856743591092527
9321,0.01962644736704533,1.9945528922602536,9.646979225426913,50.24849000871182,0.856743591092527
9322,0.020440555323148146,1.569925069436431,6.53399395570159,50.24849000871182,0.856743591092527
9323,0.022350110739353113,1.569925069436431,9.646979225426913,119.12467652708293,0.856743591092527
9324,0.027485644204716664,1.569925069436431,9.646979225426913,50.24849000871182,0.5602875776588917
9325,0.02495249718413106,1.569925069436431,6.53399395570159,119.12467652708293,0.5602875776588917
9326,0.026143617131310748,1.9945528922602536,9.646979225426913,119.12467652708293,0.5602875776588917
9327,0.021755291352747008,1.9945528922602536,6.53399395570159,50.24849000871182,0.5602875776588917
9328,0.017507795291749062,1.9945528922602536,6.53399395570159,119.12467652708293,0.856743591092527
9329,0.023696956919593504,1.9945528922602536,6.53399395570159,119.12467652708293,0.5602875776588917
9330,0.02698330071143573,2.577360670361668,26.03611603006721,115.25231173336506,0.568581427820027
9331,0.06440614806342637,0.46884336359798906,26.03611603006721,115.25231173336506,0.568581427820027
9332,0.0273081436753273,2.577360670361668,30.432946910522883,115.25231173336506,0.568581427820027
9333,0.027990876253170427,2.577360670361668,26.03611603006721,54.46649512946606,0.568581427820027
9334,0.026268011086358456,2.577360670361668,26.03611603006721,115.25231173336506,0.6160436527803541
9335,0.027700691327481763,2.577360670361668,30.432946910522883,54.46649512946606,0.6160436527803541
9336,0.05929978242056677,0.46884336359798906,26.03611603006721,54.46649512946606,0.6160436527803541
9337,0.06367891581612639,0.46884336359798906,30.432946910522883,115.25231173336506,0.6160436527803541
9338,0.06300937585547217,0.46884336359798906,30.432946910522883,54.46649512946606,0.568581427820027
9339,0.061043439633067464,0.46884336359798906,30.432946910522883,54.46649512946606,0.6160436527803541
9340,0.023048339990054956,2.2405244333669545,16.00264527499676,21.980598901212215,0.630714125186205
9341,0.03319024797747261,1.1102775380015375,16.00264527499676,21.980598901212215,0.630714125186205
9342,0.0292693322589912,2.2405244333669545,36.1747160082683,21.980598901212215,0.630714125186205
9343,0.025910550077242078,2.2405244333669545,16.00264527499676,97.35066779851914,0.630714125186205
9344,0.020727243238070514,2.2405244333669545,16.00264527499676,21.980598901212215,0.8448234032839537
9345,0.029044621933280723,2.2405244333669545,36.1747160082683,97.35066779851914,0.8448234032839537
9346,0.03098727995165973,1.1102775380015375,16.00264527499676,97.35066779851914,0.8448234032839537
9347,0.03456742110574851,1.1102775380015375,36.1747160082683,21.980598901212215,0.8448234032839537
9348,0.04197776993896696,1.1102775380015375,36.1747160082683,97.35066779851914,0.630714125186205
9349,0.038204002910788404,1.1102775380015375,36.1747160082683,97.35066779851914,0.8448234032839537
9350,0.10608045054686954,0.16292305355891584,37.381516323983675,79.33226374834776,0.34227630235254763
9351,0.03331646121296217,2.635988614149392,37.381516323983675,79.33226374834776,0.34227630235254763
9352,0.08886791179247666,0.16292305355891584,14.583331412822009,79.33226374834776,0.34227630235254763
9353,0.09936031031247694,0.16292305355891584,37.381516323983675,32.677208571136,0.34227630235254763
9354,0.11046547368096071,0.16292305355891584,37.381516323983675,79.33226374834776,0.3038361920043826
9355,0.08643204534018878,0.16292305355891584,14.583331412822009,32.677208571136,0.3038361920043826
9356,0.03902546295284992,2.635988614149392,37.381516323983675,32.677208571136,0.3038361920043826
9357,0.031242049270076677,2.635988614149392,14.583331412822009,79.33226374834776,0.3038361920043826
9358,0.0289253450682736,2.635988614149392,14.583331412822009,32.677208571136,0.34227630235254763
9359,0.03035015358182136,2.635988614149392,14.583331412822009,32.677208571136,0.3038361920043826
9360,0.05128876507296809,0.3925373774953187,6.441413060761988,27.61979052126408,0.5479172967374325
9361,0.0245704049593769,1.5237619257532062,6.441413060761988,27.61979052126408,0.5479172967374325
9362,0.06089487354256562,0.3925373774953187,21.651774002052846,27.61979052126408,0.5479172967374325
9363,0.0584114839839458,0.3925373774953187,6.441413060761988,122.4726339519024,0.5479172967374325
9364,0.0506655549070274,0.3925373774953187,6.441413060761988,27.61979052126408,0.5706388050690294
9365,0.06904172270515119,0.3925373774953187,21.651774002052846,122.4726339519024,0.5706388050690294
9366,0.025195474037900567,1.5237619257532062,6.441413060761988,122.4726339519024,0.5706388050690294
9367,0.033446014542278135,1.5237619257532062,21.651774002052846,27.61979052126408,0.5706388050690294
9368,0.036352755028929096,1.5237619257532062,21.651774002052846,122.4726339519024,0.5479172967374325
9369,0.035534877722966485,1.5237619257532062,21.651774002052846,122.4726339519024,0.5706388050690294
9370,0.025992047969339183,2.2054361619055274,29.3152475649491,72.72124314010144,0.878506286814809
9371,0.02273984035855392,3.097956279758364,29.3152475649491,72.72124314010144,0.878506286814809
9372,0.026707166278356453,2.2054361619055274,33.29123720563948,72.72124314010144,0.878506286814809
9373,0.025250319227779983,2.2054361619055274,29.3152475649491,59.75880436748267,0.878506286814809
9374,0.029454777541104704,2.2054361619055274,29.3152475649491,72.72124314010144,0.6625375360250474
9375,0.02984606140307733,2.2054361619055274,33.29123720563948,59.75880436748267,0.6625375360250474
9376,0.025484590121777728,3.097956279758364,29.3152475649491,59.75880436748267,0.6625375360250474
9377,0.02473381971140043,3.097956279758364,33.29123720563948,72.72124314010144,0.6625375360250474
9378,0.022357985482813092,3.097956279758364,33.29123720563948,59.75880436748267,0.878506286814809
9379,0.02536175217392156,3.097956279758364,33.29123720563948,59.75880436748267,0.6625375360250474
9380,0.033711978554492816,2.637639593612403,21.649773585982626,38.604981093108655,0.3218889718875289
9381,0.03662507211629418,2.3589083542115987,21.649773585982626,38.604981093108655,0.3218889718875289
9382,0.03446782824539696,2.637639593612403,23.64059207029641,38.604981093108655,0.3218889718875289
9383,0.032452463994559366,2.637639593612403,21.649773585982626,84.89931906014681,0.3218889718875289
9384,0.02204520050509018,2.637639593612403,21.649773585982626,38.604981093108655,0.8719081794843078
9385,0.0228375049373426,2.637639593612403,23.64059207029641,84.89931906014681,0.8719081794843078
9386,0.023675561940763146,2.3589083542115987,21.649773585982626,84.89931906014681,0.8719081794843078
9387,0.022962663846556097,2.3589083542115987,23.64059207029641,38.604981093108655,0.8719081794843078
9388,0.03668057800314273,2.3589083542115987,23.64059207029641,84.89931906014681,0.3218889718875289
9389,0.024312037454365054,2.3589083542115987,23.64059207029641,84.89931906014681,0.8719081794843078
9390,0.03792623533809092,1.3166840242221953,31.807949163205926,123.94802683442832,0.6522000135853887
9391,0.04905829099880066,0.7847124989144504,31.807949163205926,123.94802683442832,0.6522000135853887
9392,0.02776588581764372,1.3166840242221953,9.69356050733477,123.94802683442832,0.6522000135853887
9393,0.035168190330296056,1.3166840242221953,31.807949163205926,22.169789269566536,0.6522000135853887
9394,0.05132969068290549,1.3166840242221953,31.807949163205926,123.94802683442832,0.36992465145885944
9395,0.03704153553553624,1.3166840242221953,9.69356050733477,22.169789269566536,0.36992465145885944
9396,0.06069179763289867,0.7847124989144504,31.807949163205926,22.169789269566536,0.36992465145885944
9397,0.05145451076896279,0.7847124989144504,9.69356050733477,123.94802683442832,0.36992465145885944
9398,0.03605224136481411,0.7847124989144504,9.69356050733477,22.169789269566536,0.6522000135853887
9399,0.04771121986414073,0.7847124989144504,9.69356050733477,22.169789269566536,0.36992465145885944
9400,0.033452019411924994,0.9445933602750302,13.624898069538176,92.62547409236431,0.7058082215487957
9401,0.06724813454638934,0.2236869316548109,13.624898069538176,92.62547409236431,0.7058082215487957
9402,0.03559406961358036,0.9445933602750302,16.927479567192496,92.62547409236431,0.7058082215487957
9403,0.03394548462892999,0.9445933602750302,13.624898069538176,73.69347166717053,0.7058082215487957
9404,0.03283485083011328,0.9445933602750302,13.624898069538176,92.62547409236431,0.7823932405561209
9405,0.03505358498659916,0.9445933602750302,16.927479567192496,73.69347166717053,0.7823932405561209
9406,0.06600847505251295,0.2236869316548109,13.624898069538176,73.69347166717053,0.7823932405561209
9407,0.06891535261456738,0.2236869316548109,16.927479567192496,92.62547409236431,0.7823932405561209
9408,0.06824431353379623,0.2236869316548109,16.927479567192496,73.69347166717053,0.7058082215487957
9409,0.06788483072159579,0.2236869316548109,16.927479567192496,73.69347166717053,0.7823932405561209
9410,0.030999741375126177,3.0097069528885187,38.72662663850934,7.653705206513405,0.41768569238483905
9411,0.04117718041015905,1.749492589198053,38.72662663850934,7.653705206513405,0.41768569238483905
9412,0.030959615516621852,3.0097069528885187,38.53169200047851,7.653705206513405,0.41768569238483905
9413,0.03121352439484326,3.0097069528885187,38.72662663850934,8.989002384245396,0.41768569238483905
9414,0.03220996063828352,3.0097069528885187,38.72662663850934,7.653705206513405,0.38441196363419294
9415,0.03237730990440468,3.0097069528885187,38.53169200047851,8.989002384245396,0.38441196363419294
9416,0.04362838097586064,1.749492589198053,38.72662663850934,8.989002384245396,0.38441196363419294
9417,0.04322302806031075,1.749492589198053,38.53169200047851,7.653705206513405,0.38441196363419294
9418,0.041418457389227115,1.749492589198053,38.53169200047851,8.989002384245396,0.41768569238483905
9419,0.04354730294653564,1.749492589198053,38.53169200047851,8.989002384245396,0.38441196363419294
9420,0.022499870203319006,1.7964486720040442,11.130287708528341,103.85903140157461,0.7821249341592194
9421,0.01980188867310062,2.487778043188155,11.130287708528341,103.85903140157461,0.7821249341592194
9422,0.030958150284277508,1.7964486720040442,28.356246037036186,103.85903140157461,0.7821249341592194
9423,0.022753348381229443,1.7964486720040442,11.130287708528341,111.15112629383803,0.7821249341592194
9424,0.02972539793336182,1.7964486720040442,11.130287708528341,103.85903140157461,0.47498767599463465
9425,0.03846522773892502,1.7964486720040442,28.356246037036186,111.15112629383803,0.47498767599463465
9426,0.02619660654454492,2.487778043188155,11.130287708528341,111.15112629383803,0.47498767599463465
9427,0.030618955028330674,2.487778043188155,28.356246037036186,103.85903140157461,0.47498767599463465
9428,0.025861335612717085,2.487778043188155,28.356246037036186,111.15112629383803,0.7821249341592194
9429,0.030388476203370374,2.487778043188155,28.356246037036186,111.15112629383803,0.47498767599463465
9430,0.050708134192973375,0.8015008698217571,23.52013847846538,58.63317692726851,0.49372188169509174
9431,0.04657548119939747,0.961973886936903,23.52013847846538,58.63317692726851,0.49372188169509174
9432,0.03681050492377835,0.8015008698217571,4.461750400625169,58.63317692726851,0.49372188169509174
9433,0.05084765992796747,0.8015008698217571,23.52013847846538,46.462236201763154,0.49372188169509174
9434,0.043424397088529076,0.8015008698217571,23.52013847846538,58.63317692726851,0.6831979455426336
9435,0.03294020221437677,0.8015008698217571,4.461750400625169,46.462236201763154,0.6831979455426336
9436,0.03951217651774641,0.961973886936903,23.52013847846538,46.462236201763154,0.6831979455426336
9437,0.027947328948357608,0.961973886936903,4.461750400625169,58.63317692726851,0.6831979455426336
9438,0.0339772387596895,0.961973886936903,4.461750400625169,46.462236201763154,0.49372188169509174
9439,0.028945469239261,0.961973886936903,4.461750400625169,46.462236201763154,0.6831979455426336
9440,0.03977743615905638,0.7588209747336805,12.198740144260228,69.81924008280039,0.6183278957381845
9441,0.02429749416114646,2.063612242974341,12.198740144260228,69.81924008280039,0.6183278957381845
9442,0.051756703745923005,0.7588209747336805,39.244263540022075,69.81924008280039,0.6183278957381845
9443,0.037358287827373715,0.7588209747336805,12.198740144260228,16.259186677634716,0.6183278957381845
9444,0.04564832506002858,0.7588209747336805,12.198740144260228,69.81924008280039,0.46585307233035567
9445,0.055923031439306214,0.7588209747336805,39.244263540022075,16.259186677634716,0.46585307233035567
9446,0.02395177207654342,2.063612242974341,12.198740144260228,16.259186677634716,0.46585307233035567
9447,0.037809484489116585,2.063612242974341,39.244263540022075,69.81924008280039,0.46585307233035567
9448,0.030793079815339297,2.063612242974341,39.244263540022075,16.259186677634716,0.6183278957381845
9449,0.03715073087005294,2.063612242974341,39.244263540022075,16.259186677634716,0.46585307233035567
9450,0.04290270662022522,1.6932246735319496,22.347994095273318,32.496266432106495,0.3580316735431552
9451,0.06970806195386103,0.4894637130200863,22.347994095273318,32.496266432106495,0.3580316735431552
9452,0.038790161543147406,1.6932246735319496,15.418899890780452,32.496266432106495,0.3580316735431552
9453,0.042406973385368474,1.6932246735319496,22.347994095273318,78.95785685777665,0.3580316735431552
9454,0.028878045275632758,1.6932246735319496,22.347994095273318,32.496266432106495,0.7103545619174838
9455,0.026363948403741233,1.6932246735319496,15.418899890780452,78.95785685777665,0.7103545619174838
9456,0.054358321274776245,0.4894637130200863,22.347994095273318,78.95785685777665,0.7103545619174838
9457,0.05027991413226118,0.4894637130200863,15.418899890780452,32.496266432106495,0.7103545619174838
9458,0.06627513605417334,0.4894637130200863,15.418899890780452,78.95785685777665,0.3580316735431552
9459,0.050736907662212616,0.4894637130200863,15.418899890780452,78.95785685777665,0.7103545619174838
9460,0.015387777722935425,3.197013650182635,14.682528292573991,128.69967215657235,0.8419930111616851
9461,0.027411818075051997,1.422286767885089,14.682528292573991,128.69967215657235,0.8419930111616851
9462,0.012911810154037084,3.197013650182635,5.692615316808224,128.69967215657235,0.8419930111616851
9463,0.025385675799043383,3.197013650182635,14.682528292573991,42.00207450091839,0.8419930111616851
9464,0.015823868849111022,3.197013650182635,14.682528292573991,128.69967215657235,0.7540369994938374
9465,0.02324445885096793,3.197013650182635,5.692615316808224,42.00207450091839,0.7540369994938374
9466,0.027847151992318686,1.422286767885089,14.682528292573991,42.00207450091839,0.7540369994938374
9467,0.021924040462181438,1.422286767885089,5.692615316808224,128.69967215657235,0.7540369994938374
9468,0.021632124775351258,1.422286767885089,5.692615316808224,42.00207450091839,0.8419930111616851
9469,0.022129130840767175,1.422286767885089,5.692615316808224,42.00207450091839,0.7540369994938374
9470,0.045660288215003675,0.9986937914043665,37.5652664879337,35.82886291742325,0.5820136472582818
9471,0.027466010848002043,2.996433842740953,37.5652664879337,35.82886291742325,0.5820136472582818
9472,0.042859015440626536,0.9986937914043665,27.365977012924855,35.82886291742325,0.5820136472582818
9473,0.046259550312242936,0.9986937914043665,37.5652664879337,104.68504494577647,0.5820136472582818
9474,0.05734788812333136,0.9986937914043665,37.5652664879337,35.82886291742325,0.39476450253278017
9475,0.053084400853549596,0.9986937914043665,27.365977012924855,104.68504494577647,0.39476450253278017
9476,0.023624970846867654,2.996433842740953,37.5652664879337,104.68504494577647,0.39476450253278017
9477,0.031232679128152085,2.996433842740953,27.365977012924855,35.82886291742325,0.39476450253278017
9478,0.023163265374023467,2.996433842740953,27.365977012924855,104.68504494577647,0.5820136472582818
9479,0.024737616327911383,2.996433842740953,27.365977012924855,104.68504494577647,0.39476450253278017
9480,0.0324260744782805,1.4070890909060838,20.486280220933264,4.507274766266346,0.45750615689903495
9481,0.022270733592449687,2.7828849454410376,20.486280220933264,4.507274766266346,0.45750615689903495
9482,0.03952089379163226,1.4070890909060838,34.53072788584978,4.507274766266346,0.45750615689903495
9483,0.04012627034171601,1.4070890909060838,20.486280220933264,52.40550657063723,0.45750615689903495
9484,0.02388571884148405,1.4070890909060838,20.486280220933264,4.507274766266346,0.8822145173326135
9485,0.03183215227909386,1.4070890909060838,34.53072788584978,52.40550657063723,0.8822145173326135
9486,0.021706993320549373,2.7828849454410376,20.486280220933264,52.40550657063723,0.8822145173326135
9487,0.018866168102249503,2.7828849454410376,34.53072788584978,4.507274766266346,0.8822145173326135
9488,0.030398490984225646,2.7828849454410376,34.53072788584978,52.40550657063723,0.45750615689903495
9489,0.021976291664032033,2.7828849454410376,34.53072788584978,52.40550657063723,0.8822145173326135
9490,0.02436678213052801,2.788594306912273,32.86775058079511,97.74743214994669,0.8159237427636981
9491,0.03567644877693965,1.2570334638468923,32.86775058079511,97.74743214994669,0.8159237427636981
9492,0.02211368005737313,2.788594306912273,20.65284545384348,97.74743214994669,0.8159237427636981
9493,0.022938333506317576,2.788594306912273,32.86775058079511,117.06353705227376,0.8159237427636981
9494,0.029312391921848757,2.788594306912273,32.86775058079511,97.74743214994669,0.34159601479768753
9495,0.0284049209440127,2.788594306912273,20.65284545384348,117.06353705227376,0.34159601479768753
9496,0.05418182231733226,1.2570334638468923,32.86775058079511,117.06353705227376,0.34159601479768753
9497,0.047816873320698505,1.2570334638468923,20.65284545384348,97.74743214994669,0.34159601479768753
9498,0.03210949881031411,1.2570334638468923,20.65284545384348,117.06353705227376,0.8159237427636981
9499,0.04942875765118515,1.2570334638468923,20.65284545384348,117.06353705227376,0.34159601479768753
9500,0.02616485583712347,2.0658605951815843,5.27141877207905,63.63309010267258,0.38351602368056775
9501,0.06350661069882335,0.324972880538553,5.27141877207905,63.63309010267258,0.38351602368056775
9502,0.03062840170241543,2.0658605951815843,10.414791439101101,63.63309010267258,0.38351602368056775
9503,0.023233046205859864,2.0658605951815843,5.27141877207905,26.77839955687523,0.38351602368056775
9504,0.019376238513359567,2.0658605951815843,5.27141877207905,63.63309010267258,0.5978233119472862
9505,0.02180508770106826,2.0658605951815843,10.414791439101101,26.77839955687523,0.5978233119472862
